source,index,phase,seconds,exit_code,timed_out,stdout_bytes,stdout_sha256,stdout_o200k_base,stdout_cl100k_base,stderr_bytes,stderr_sha256,stderr_o200k_base,stderr_cl100k_base
device-api37-v1_2/results.json,89,setup-jetsnack-4-new_graph,1.4466311249998398,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,90,setup-jetsnack-4-new_graph,3.463227500033099,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,91,setup-jetsnack-4-new_graph,4.931772833981086,0,False,3669,8b1220d5cc6a3c39365cdca4a579a8a8d3104b8825f9529fb437c32266e6126c,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,92,jetsnack-4-new_graph,0.029482791025657207,0,False,560,b859aab288a4d8548a21cb668524db13d1bfe37a1ca693e1b07da2b030e4f390,151,146,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,93,jetsnack-4-new_graph,3.508608040981926,0,False,1074,80ed1780ba0f2e1225c94e4bf14477c807715e3f858dcad6662cc4f6e945c0dd,312,307,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,94,jetsnack-4-new_graph,11.45228116697399,0,False,462,ece6644a720da35fad2a9358cc5a101265a1b0d7b87c179513280c446e403a08,164,158,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,95,jetsnack-4-new_graph,3.475006915978156,0,False,551,fee24d3d0346ad5722ab13ffc2de1e3a815bb4230895283151a251b8d6cd59e5,133,133,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,96,oracle-jetsnack-4-new_graph,3.103671332995873,0,False,2348,afc183757c27436a06b33b02da449ca6e932b1e5fd5b3ff6bdbe1f45b26d2323,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,97,setup-jetsnack-4-reused_graph,0.09204279101686552,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,98,setup-jetsnack-4-reused_graph,1.7507695410167798,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,99,setup-jetsnack-4-reused_graph,3.438229666033294,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,100,setup-jetsnack-4-reused_graph,3.3243270000093617,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,101,setup-jetsnack-4-reused_graph,3.3782406249665655,0,False,3669,8b1220d5cc6a3c39365cdca4a579a8a8d3104b8825f9529fb437c32266e6126c,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,102,jetsnack-4-reused_graph,9.062992333027069,0,False,804,853125db338aa0968a0491aba9649a85da6a020bef61e92fc27fc0006c88d16f,244,240,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,103,oracle-jetsnack-4-reused_graph,3.188044957991224,0,False,2348,afc183757c27436a06b33b02da449ca6e932b1e5fd5b3ff6bdbe1f45b26d2323,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,104,setup-jetsnack-4-raw,0.1563656250364147,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,105,setup-jetsnack-4-raw,2.5616524580400437,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,106,setup-jetsnack-4-raw,3.561928084003739,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,107,setup-jetsnack-4-raw,3.0971402500290424,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,108,setup-jetsnack-4-raw,3.5186554579995573,0,False,3669,8b1220d5cc6a3c39365cdca4a579a8a8d3104b8825f9529fb437c32266e6126c,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,109,jetsnack-4-raw,3.52145791600924,0,False,3669,8b1220d5cc6a3c39365cdca4a579a8a8d3104b8825f9529fb437c32266e6126c,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,110,jetsnack-4-raw,0.10879270802251995,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,111,jetsnack-4-raw,4.776674709049985,0,False,2348,afc183757c27436a06b33b02da449ca6e932b1e5fd5b3ff6bdbe1f45b26d2323,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,112,oracle-jetsnack-4-raw,3.0757373749511316,0,False,2348,afc183757c27436a06b33b02da449ca6e932b1e5fd5b3ff6bdbe1f45b26d2323,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,113,setup-jetsnack-5-reused_graph,0.04545475001214072,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,114,setup-jetsnack-5-reused_graph,1.9000841670203954,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,115,setup-jetsnack-5-reused_graph,3.463422792032361,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,116,setup-jetsnack-5-reused_graph,5.2004492079722695,0,False,3669,8b1220d5cc6a3c39365cdca4a579a8a8d3104b8825f9529fb437c32266e6126c,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,117,jetsnack-5-reused_graph,11.560851290996652,0,False,805,c2c08c38d6fe8f4ee0a42ef41472dddf0b9c3c6105de5585094f6b72cd6fd995,244,240,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,118,oracle-jetsnack-5-reused_graph,3.1490278329583816,0,False,2348,afc183757c27436a06b33b02da449ca6e932b1e5fd5b3ff6bdbe1f45b26d2323,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,119,setup-jetsnack-5-raw,0.08072641596663743,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,120,setup-jetsnack-5-raw,1.4828027079929598,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,121,setup-jetsnack-5-raw,3.497596458008047,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,122,setup-jetsnack-5-raw,5.304277500021271,0,False,3669,8b1220d5cc6a3c39365cdca4a579a8a8d3104b8825f9529fb437c32266e6126c,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,123,jetsnack-5-raw,3.3458817079663277,0,False,3669,8b1220d5cc6a3c39365cdca4a579a8a8d3104b8825f9529fb437c32266e6126c,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,124,jetsnack-5-raw,0.20582966704387218,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,125,jetsnack-5-raw,4.693243457993958,0,False,2348,afc183757c27436a06b33b02da449ca6e932b1e5fd5b3ff6bdbe1f45b26d2323,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,126,oracle-jetsnack-5-raw,3.288129416992888,0,False,2348,afc183757c27436a06b33b02da449ca6e932b1e5fd5b3ff6bdbe1f45b26d2323,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,127,setup-jetsnack-5-new_graph,0.26463454199256375,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,128,setup-jetsnack-5-new_graph,1.5250742500065826,0,False,441,add2e01d28ce947d015bf26576aef9f3d4b6265bb59df7285644f9291462cc8a,101,99,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,129,setup-jetsnack-5-new_graph,3.24299025000073,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,130,setup-jetsnack-5-new_graph,4.794058416970074,0,False,3669,8b1220d5cc6a3c39365cdca4a579a8a8d3104b8825f9529fb437c32266e6126c,1211,1186,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,131,jetsnack-5-new_graph,0.02760504197794944,0,False,560,b2ec551c7ea292422c1a8f72f2b54148aa05caa32b8755313b9ea1e71d3e0e74,151,146,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,132,jetsnack-5-new_graph,3.511387958016712,0,False,1074,80ed1780ba0f2e1225c94e4bf14477c807715e3f858dcad6662cc4f6e945c0dd,312,307,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,133,jetsnack-5-new_graph,11.018433667020872,0,False,462,ece6644a720da35fad2a9358cc5a101265a1b0d7b87c179513280c446e403a08,164,158,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,134,jetsnack-5-new_graph,3.4876459169900045,0,False,551,2f3e7c385e27eda99e5b8bb06644df2fd0d11626cec79d2022db30da7b519577,132,133,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,135,oracle-jetsnack-5-new_graph,3.201956374978181,0,False,2348,afc183757c27436a06b33b02da449ca6e932b1e5fd5b3ff6bdbe1f45b26d2323,768,755,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,136,deployment,1.4966693749884143,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,137,fixture,0.35453366703586653,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,138,fixture,1.518689708027523,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,139,fixture,4.280413458007388,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,140,fixture,3.7851255419664085,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,141,fixture,3.277200541982893,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,142,seed-jetnews,0.03724091697949916,0,False,552,8625576ea03ea925d084e63b701c4a056913fbe93190ea81106565db1287bbde,148,143,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,143,seed-jetnews,3.6890867500333115,0,False,1119,19021922c0094e05ca80210ec99f6070c82cb8a40f3c02aabefa8e386cc0a719,318,313,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,144,seed-jetnews,10.257904750003945,5,False,320,ae10cb554d5ffa1419385a9a244c3dc0f4baa84c49cac19deaf807c140872ef9,71,70,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,145,seed-jetnews,10.938831083010882,0,False,506,da6428db0885ddbb769395babef99ac1e723533c4756a50d47207077df1ec682,174,168,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,146,seed-jetnews,3.4752087499946356,0,False,563,1506bc471d583fae616a24fb13b7dec2a1221869e1e75cde2a778fa51e4816ee,137,137,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,147,seed-oracle,3.1616129159810953,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,148,setup-jetnews-1-new_graph,0.0784003339940682,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,149,setup-jetnews-1-new_graph,1.9996378749492578,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,150,setup-jetnews-1-new_graph,3.197022125008516,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,151,setup-jetnews-1-new_graph,3.4386620839941315,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,152,jetnews-1-new_graph,0.03145683300681412,0,False,559,3ea58d8b68a7788025271bbde3df0711a583f4f327e3f977310a803877250a38,150,145,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,153,jetnews-1-new_graph,3.469519375008531,0,False,1119,19021922c0094e05ca80210ec99f6070c82cb8a40f3c02aabefa8e386cc0a719,318,313,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,154,jetnews-1-new_graph,10.254766583966557,5,False,320,ae10cb554d5ffa1419385a9a244c3dc0f4baa84c49cac19deaf807c140872ef9,71,70,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,155,jetnews-1-new_graph,11.555140540993307,0,False,506,da6428db0885ddbb769395babef99ac1e723533c4756a50d47207077df1ec682,174,168,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,156,jetnews-1-new_graph,3.545363124983851,0,False,563,d4fcd048091570303776c760af3d97a6ecea2094337f12ff0726f27c0e81e005,136,136,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,157,oracle-jetnews-1-new_graph,3.165214915992692,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,158,setup-jetnews-1-reused_graph,0.07885962497675791,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,159,setup-jetnews-1-reused_graph,1.5526930839987472,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,160,setup-jetnews-1-reused_graph,3.436756958020851,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,161,setup-jetnews-1-reused_graph,4.1861220409628,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,162,jetnews-1-reused_graph,11.675376166997012,0,False,858,14e57f8e7219014f0f119881abdc30c779d246f69ed6a425ea4112f7b52e0a17,256,252,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,163,oracle-jetnews-1-reused_graph,3.218917375023011,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,164,setup-jetnews-1-raw,0.10615337494527921,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,165,setup-jetnews-1-raw,1.6965675000101328,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,166,setup-jetnews-1-raw,3.465981416986324,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,167,setup-jetnews-1-raw,3.772480791027192,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,168,jetnews-1-raw,3.0939327080268413,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,169,jetnews-1-raw,0.09529791696695611,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,170,jetnews-1-raw,3.3301528749871068,0,False,443,ce11d3d70f28444e0aa709a15da14e415596f2f17ccf61200f344e7433ba49bc,139,135,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,171,jetnews-1-raw,0.05663120903773233,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,172,jetnews-1-raw,3.548559583025053,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,173,oracle-jetnews-1-raw,3.210725500015542,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,174,setup-jetnews-2-reused_graph,0.08320900000398979,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,175,setup-jetnews-2-reused_graph,2.227504541981034,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,176,setup-jetnews-2-reused_graph,3.8370696250349283,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,177,setup-jetnews-2-reused_graph,3.5990869580418803,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,178,setup-jetnews-2-reused_graph,3.358789582969621,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,179,jetnews-2-reused_graph,11.960762583010364,0,False,858,36e4921bc8208d8caf4459f90d668311100acf4746c94bd435bd2f113a4d274f,257,253,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,180,oracle-jetnews-2-reused_graph,3.178402499994263,0,False,2217,ac34460f3bd50f0b1ea5fd79f2cd24c4acec2f27faac924667f4632e630e94ff,717,704,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,181,setup-jetnews-2-raw,0.11221833399031311,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,182,setup-jetnews-2-raw,1.4345353750395589,0,False,436,4123ac4ecf50203810bb9895c43a9a445091120355e493b38fe16f264c1fd0ae,92,90,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,183,setup-jetnews-2-raw,3.429782166960649,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,184,setup-jetnews-2-raw,3.810301542049274,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,87,096deabb1f80e1dda66fc0e2b6f22c11bfa8b474738db61ca92fd8ae822487ac,18,18
device-api37-v1_2/results.json,185,setup-jetnews-2-raw,3.290867208968848,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,186,jetnews-2-raw,3.162743250024505,0,False,1893,7bf9ce7fdc420f8a918a4eba9a170e0e0d7ab3efad937bfe3154b82654bd04ef,615,609,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,187,jetnews-2-raw,0.07731954200426117,0,False,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
device-api37-v1_2/results.json,188,jetnews-2-raw,3.3274632079992443,0,False,443,ce11d3d70f28444e0aa709a15da14e415596f2f17ccf61200f344e7433ba49bc,139,135,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,0
